id,last_name,first_name,county,district,school,primary_job,fte,salary,certificate,subcategory,teaching_route,highly_qualified,experience_district,experience_nj,experience_total
21940,Hooper,Beth,Cumberland,Upper Deerfield Twp,Woodruff Middle School,Elementary School Principal,1.0,113619.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,8,8,8
74719,Mills,Joseph,Gloucester,Pitman Boro,Pitman High School,Resource Program In-class,0.5,52739.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,16,21,19
93137,Gross,Jeffrey,Monmouth,Freehold Regional,Manalapan High School,Music Instrumental,0.5,77695.0,Standard certificate,Special ed,Alternate,Not highly qualified,22,13,29
84532,Johnson,Jeffrey,Mercer,Trenton City,Paul S. Robeson Elementary School,Resource Program In-class,1.0,87983.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,3,38,28
58547,Brown,Nicole,Burlington,Burlington Twp,Fountain Woods Elementary School,Assistant Superintendent,0.5,61737.0,Standard certificate,Special ed,Alternate,Not highly qualified,18,25,25
51958,Kelly,Steven,Cumberland,Vineland City,Vineland Senior High School,English Non-elementary,0.8,105356.0,CEAS,General ed,Traditional,Not highly qualified,5,5,5
57782,Flores,Nicole,Atlantic,Atlantic City,Pennsylvania Ave School,Occupation Therapist,0.8,101148.0,Standard certificate,General ed,Alternate,Not highly qualified,14,33,23
29633,Moore,Felicia,Camden,Pennsauken Twp,Pennsauken Intermediate School,Bookkeeping  Accounting,0.8,81554.0,CEAS,General ed,Alternate,Not highly qualified,1,1,1
33826,Jones,Barbara,Burlington,Tabernacle Twp,Tabernacle Elementary School,Preschool,0.8,53668.0,Standard certificate,Special ed,Alternate,Not highly qualified,34,24,37
90934,Hendrix,David,Cape May,Lower Twp,Sandman Consolidated School,Learning Disabilities Teacher Consultant,1.0,94147.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,21,12,37
75348,Mcdonald,Michael,Essex,Newark City,East Side High School,English Non-elementary,0.5,78552.0,Standard certificate,Special ed,Alternate,Not highly qualified,29,1,40
75214,Acosta,Jill,Hudson,West New York Town,Public School Number Two,Elementary Kindergraten-8 Grade,1.0,54201.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,4,4,6
73468,Salinas,Johnny,Charter,Academy For Urban Leadership Charter School,Academy For Urban Leadership Charter School,English Non-elementary,1.0,73018.0,Standard certificate,General ed,Alternate,Not highly qualified,14,14,14
13306,Hall,Judy,Burlington,Mount Laurel Twp,T. E. Harrington Middle School,Preschool,1.0,64363.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,22,19,22
94934,Hernandez,Sydney,Cumberland,Bridgeton City,West Avenue School,Cinema/tv Production,0.5,59732.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,6,6,6
8595,Warren,Matthew,Hudson,Jersey City,Middle School # 4,General Shop,1.0,97064.0,Standard certificate,General ed,Alternate,Not highly qualified,29,27,31
87796,Adams,Yesenia,Bergen,Fort Lee Boro,School No. 1,Kindergarten,0.8,80850.0,CEAS,General ed,Traditional,Not highly qualified,26,6,37
16759,Estes,Jonathan,Camden,Pennsauken Twp,Pennsauken High School,Latin,0.8,65634.0,Standard certificate,General ed,Traditional,Not highly qualified,20,19,24
25898,Sloan,Thomas,Camden,Clementon Boro,Clementon Elementary School,Learning Disabilities Teacher Consultant,0.5,72475.0,Standard certificate,Special ed,Alternate,Not highly qualified,19,8,35
57473,Phillips,James,Hudson,Jersey City,Charles E. Trefurt School,Elementary School Teacher K-5,1.0,82840.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,7,7,7
70945,Grant,Joseph,Bergen,Tenafly Boro,Tenafly Middle School,Physical Education,1.0,104654.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,35,37,37
68141,Smith,Darren,Hunterdon,Hunterdon Central Reg,Hunterdon Central Regional High School District,Mathematics Grades 5 - 8,0.5,83343.0,CEAS,Special ed,Alternate,Not highly qualified,4,31,40
49491,Gonzalez,David,Mercer,W Windsor-plainsboro Reg,West Windsor-plainsboro High School North,Elementary Kindergraten-8 Grade,0.8,72776.0,CEAS,Special ed,Traditional,Not highly qualified,4,4,4
64835,Brown,Frank,Morris,Pequannock Twp,North Boulevard School,Elementary Kindergraten-8 Grade,1.0,60124.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,14,14,14
51956,Vargas,Janet,Essex,Newark City,Central High School,Elementary School Teacher K-5,0.8,55460.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,13,13,13
99702,Pearson,Marilyn,Essex,West Essex Regional,West Essex High School,Elementary School Teacher K-5,0.8,50011.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,13,13,13
5901,Cabrera,Shelby,Middlesex,Old Bridge Twp,James A. Mcdivitt Elementary School,Elementary School Teacher K-5,0.5,94968.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,4,8,8
22319,Dudley,Ariana,Bergen,Ramapo-indian Hill Reg,Indian Hills High School,Art,1.0,50729.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,13,13,13
9684,Martin,Edwin,Essex,Caldwell-west Caldwell,Grover Cleveland Middle School,English Non-elementary,0.8,97928.0,Standard certificate,Special ed,Traditional,Not highly qualified,22,22,22
30232,Bullock,Emily,Mercer,Hopewell Valley Regional,Hopewell Elementary School,Health & Physical Education,0.8,67540.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,12,27,12
9845,Miller,Jesse,Atlantic,Ventnor City,Ventnor Elementary School,Elementary Kindergraten-8 Grade,0.8,111429.0,Standard certificate,General ed,Traditional,Not highly qualified,15,15,15
95967,Davis,Derrick,Hudson,Weehawken Twp,Weehawken High School,General Shop,0.8,98721.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,9,2,26
59837,Hall,Douglas,Hudson,Bayonne City,Midtown Community School #8,Math Non-elementary,0.8,90203.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,22,13,30
76,Cohen,Kathleen,Hunterdon,Tewksbury Twp,Tewksbury Elementary School,Mathematics Grades 5 - 8,0.8,78469.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,29,12,31
89343,Hampton,James,Bergen,River Dell Regional,River Dell Regional High School,Elementary Kindergraten-8 Grade,1.0,104109.0,Standard certificate,General ed,Traditional,Not highly qualified,4,4,4
23246,Jacobs,Douglas,Bergen,Old Tappan Boro,Charles Dewolf Middle School,Assistant Principal Elementary School,0.8,67360.0,CEAS,Special ed,Traditional,Not highly qualified,0,0,0
81785,Espinoza,Zachary,Middlesex,Carteret Boro,Carteret Middle School,Mathematics Grades 5 - 8,0.8,52181.0,Standard certificate,Special ed,Alternate,Not highly qualified,35,26,38
58625,Cox,Randy,Hudson,Jersey City,William L Dickinson High School,Elementary Kindergraten-8 Grade,1.0,93999.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,16,16,16
89774,Moore,Walter,Essex,Montclair Town,Bradford Elementary School,Computer Literacy/applications/programming,1.0,91810.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,0,0,0
94651,Carlson,Alexander,Hunterdon,Hampton Boro,Hampton Borough School,Elementary Kindergraten-8 Grade,0.8,101470.0,CEAS,Special ed,Traditional,Not highly qualified,3,3,3
32023,Davis,Donald,Camden,Stratford Boro,Parkivew Elementary School,Elementary Kindergraten-8 Grade,0.8,61963.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,5,5,5
40357,Watson,James,Morris,Chester Twp,Bragg Elementary School,Elementary School Teacher K-5,1.0,110873.0,Standard certificate,Special ed,Traditional,Not highly qualified,12,12,12
61656,Williams,Thomas,Middlesex,North Brunswick Twp,John Adams,Resource Program In-class,1.0,118345.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,35,21,38
5350,Cook,Richard,Monmouth,Freehold Regional,Freehold Borough High School,Elementary Kindergraten-8 Grade,0.5,58072.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,4,4,4
65360,Mahoney,Melanie,Hudson,Jersey City,Martin Center For The Arts,Resource Program In-class,1.0,57022.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,26,39,32
15042,Scott,Madison,Hunterdon,Hunterdon Central Reg,Hunterdon Central Regional High School District,Elementary School Teacher K-5,0.5,106163.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,3,3,3
37805,Rivas,Melanie,Morris,Sch Dist Of The Chathams,Southern Boulevard School,Music Vocal,0.5,60028.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,25,31,36
29138,Armstrong,Yolanda,Mercer,Hamilton Twp,University Heights Elementary School,Resource Program In-class,1.0,104412.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,5,18,34
17165,King,Alexandra,Hudson,Jersey City,District Office,Elementary School Teacher K-5,0.8,91938.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,17,17,17
18098,Hodges,Randy,Charter,Jersey City Golden Door Charter School,Jersey City Golden Door Charter School,Carpentry,0.5,85861.0,CEAS,Special ed,Alternate,Not highly qualified,11,11,11
96650,Soto,Nicole,Essex,Millburn Twp,Millburn High School,Math Non-elementary,0.5,59031.0,CEAS,General ed,Alternate,Not highly qualified,10,2,25
20902,Cooper,Steven,Monmouth,Manalapan-englishtown Reg,Manalapan-englishtown Middle School,High School Principal,0.8,89315.0,Standard certificate,Special ed,Alternate,Not highly qualified,40,3,40
25026,Gonzales,Kristine,Camden,Camden City,Octavio V. Catto Community Family School,English As A 2nd Language,1.0,111234.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,2,2,2
20935,Cox,Ryan,Essex,South Orange-maplewood,Maplewood Middle School,Elementary School Teacher K-5,1.0,63312.0,CEAS,General ed,Traditional,Not highly qualified,1,1,1
15141,Hernandez,Kevin,Essex,East Orange,Benjamin Banneker Academy,Math Non-elementary,1.0,96987.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,10,25,19
66820,Lewis,Janice,Bergen,Oakland Boro,Manito Elementary School,Physical Education,1.0,62892.0,CEAS,General ed,Traditional,Not highly qualified,11,32,17
95023,Adams,George,Atlantic,Atlantic City,Atlantic City High School,Kindergarten,0.8,106715.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,30,38,30
23484,Porter,Andrea,Burlington,Pemberton Twp,District Office,Assistant Principal Junior High School,0.5,97710.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,9,9,9
20900,Duran,Austin,Camden,Camden City,Henry B. Wilson Family School,Basic Skills/remedial English,0.5,69527.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,3,3,3
88625,Jones,Heather,Morris,Netcong Boro,Netcong Elementary School,Resource Program Pull-out Support,0.5,86777.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,26,11,27
22997,Hudson,Matthew,Monmouth,Belmar Boro,District Office,Elementary School Teacher K-5,0.5,63695.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,3,3,3
60951,Moody,Bobby,Monmouth,Bayshore Jointure Comm,Developmental Learning Center,Elementary Kindergraten-8 Grade,1.0,100600.0,CEAS,Special ed,Traditional,Not highly qualified,0,0,0
2277,Gutierrez,Stacey,Camden,Camden City,Octavio V. Catto Community Family School,English Non-elementary,0.5,105185.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,7,7,7
66429,Webster,Ronald,Hunterdon,Clinton Twp,Round Valley,Mathematics Grades 5 - 8,1.0,103548.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,8,20,9
12676,Rodriguez,Ryan,Gloucester,Logan Twp,Center Square School,Elementary School Teacher K-5,0.8,112693.0,CEAS,Special ed,Traditional,Not highly qualified,18,20,21
22330,Butler,Erika,Burlington,Mount Holly Twp,John Brainerd Elementary School,Elementary Kindergraten-8 Grade,0.8,77904.0,CEAS,Special ed,Alternate,Not highly qualified,4,4,4
81006,Ball,Leslie,Monmouth,Hazlet Twp,Hazlet Middle School,Elementary Kindergraten-8 Grade,1.0,53538.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,18,18,18
29674,Moore,Amanda,Middlesex,South Brunswick Twp,Crossroads South Middle School,Elementary School Teacher K-5,0.8,75910.0,CEAS,Special ed,Traditional,Not highly qualified,12,12,12
1607,Norris,Daniel,Monmouth,Freehold Regional,Manalapan High School,Elementary School Teacher K-5,0.8,102239.0,CEAS,General ed,Traditional,Not highly qualified,13,13,13
39680,Schaefer,Blake,Monmouth,Matawan-aberdeen Regional,Strathmore Elementary School,Resource Program Pull-out Support,0.8,92171.0,Standard certificate,Special ed,Traditional,Not highly qualified,12,3,16
49208,Krueger,Brooke,Middlesex,North Brunswick Twp,Arthur M. Judd,Resource Program In-class,0.5,73629.0,CEAS,General ed,Alternate,Not highly qualified,7,19,39
11619,Hall,Tina,Middlesex,Woodbridge Twp,Avenel Middle School,Mathematics/elementary,0.5,102258.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,33,3,40
86332,White,Elizabeth,Bergen,Ridgewood Village,George Washington Middle School,Elementary School Teacher K-5,0.8,87233.0,CEAS,Special ed,Traditional,Not highly qualified,3,11,11
18407,Contreras,Jesus,Bergen,Hackensack City,Jackson Avenue,Plumbing & Pipefitting,0.5,60792.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,32,29,38
93689,Franco,Christopher,Atlantic,Atlantic Co Vocational,Atlantic County Institute Of Technology,Physical Education,0.5,82574.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,7,27,37
22477,Black,Laura,Bergen,Ho Ho Kus Boro,Ho-ho-kus Public School,Art,0.5,87941.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,3,3,3
19719,Hill,Shawn,Middlesex,Perth Amboy City,Edmund Hmieleski Early Childhood Center,Elementary Kindergraten-8 Grade,0.8,81983.0,CEAS,General ed,Alternate,Not highly qualified,19,19,19
68859,Carter,Joseph,Hudson,Jersey City,Lincoln High School,Elementary School Teacher K-5,0.8,51397.0,Standard certificate,Special ed,Traditional,Not highly qualified,22,22,22
23651,Mason,Taylor,Camden,Camden City,District Office,Reading Specialist,0.8,59500.0,Standard certificate,General ed,Traditional,Not highly qualified,40,38,40
12353,Frye,Garrett,Mercer,Trenton City,Martin Luther King Jr. Elementary School,Health & Physical Education,0.8,111923.0,CEAS,Special ed,Alternate,Not highly qualified,14,4,17
88091,Harris,Adam,Middlesex,Middlesex Boro,Von E Mauger Middle School,Resource Program In-class,1.0,97043.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,10,25,12
58959,Thomas,Maria,Atlantic,Pleasantville City,Decatur Avenue Early Childhood Center,Art,0.8,109645.0,Standard certificate,General ed,Alternate,Not highly qualified,1,1,1
85755,Clark,William,Bergen,Hackensack City,Hackensack Middle School,Elementary Kindergraten-8 Grade,1.0,56776.0,CEAS,General ed,Alternate,Not highly qualified,12,18,18
78569,Zavala,Calvin,Bergen,Demarest Boro,Luther Lee Emerson School,Art,0.5,70917.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,13,13,13
84727,Allen,Elizabeth,Essex,Newark City,Newark Vocational High School,Director Curriculum & Instruction,0.8,116345.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,20,20,20
77067,Morris,Wesley,Essex,West Essex Regional,West Essex High School,Elementary School Teacher K-5,0.5,95495.0,CEAS,Special ed,Alternate,Not highly qualified,10,10,10
9944,Greene,Ronald,Middlesex,Monroe Twp,Mill Lake School,Elementary Kindergraten-8 Grade,0.8,86308.0,CEAS,General ed,Alternate,Not highly qualified,0,0,0
87462,Baker,Nathaniel,Bergen,Englewood City,Dwight Morrow High School/academies@englewood,Art,0.8,55576.0,Standard certificate,General ed,Alternate,Not highly qualified,22,35,35
17589,Kennedy,Anna,Essex,Newark City,Barringer Arts High School,Director Curriculum & Instruction,0.5,72998.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,16,16,16
55325,Graves,Danielle,Bergen,East Rutherford Boro,Alfred S. Faust,Elementary Kindergraten-8 Grade,0.8,91965.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,13,24,24
14484,Ramos,Kelly,Camden,Lindenwold Boro,Lindenwold Middle School,Preschool,0.5,114474.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,11,31,35
6763,Thomas,James,Hunterdon,Clinton Twp,Spruce Run,Health & Physical Education,0.8,108116.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,8,34,10
37138,Hudson,Patrick,Hudson,Secaucus Town,Clarendon No 4,Resource Program In-class,0.5,86449.0,Standard certificate,General ed,Traditional,Not highly qualified,36,3,39
33017,Anderson,Shirley,Monmouth,Middletown Twp,Bayshore Middle School,Music Instrumental,1.0,59173.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,34,17,37
46027,Nelson,Matthew,Cape May,Lower Cape May Regional,District Office,Business Organization,0.8,78615.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,22,22,22
47491,Merritt,Renee,Bergen,River Dell Regional,River Dell Regional High School,Preschool,1.0,100955.0,CEAS,Special ed,Alternate,Not highly qualified,0,21,14
48378,Perry,Cameron,Hudson,Union City,Union City High School,Resource Program In-class,0.5,56535.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,10,38,31
1732,Johnson,Emily,Monmouth,Manasquan Boro,Manasquan High School,Elementary School Teacher K-5,0.8,68638.0,CEAS,Special ed,Alternate,Not highly qualified,20,27,27
28823,Price,Theresa,Bergen,Tenafly Boro,Tenafly Middle School,Lang Arts/literacy Grades 5 - 8,0.8,69158.0,CEAS,General ed,Alternate,Not highly qualified,15,17,36
71591,Summers,Autumn,Burlington,Palmyra Boro,Charles Street School,Assistant Principal High School,0.8,99646.0,CEAS,Special ed,Alternate,Not highly qualified,19,24,24
41648,Hunt,Adrienne,Hudson,Jersey City,Nicolaus Copernicus School,German,0.5,60994.0,Standard certificate,General ed,Traditional,Not highly qualified,7,35,28
67888,Hayes,Karen,Essex,Bloomfield Twp,Demarest Elementary,Computer Literacy/applications/programming,1.0,62731.0,CEAS,Special ed,Alternate,Not highly qualified,16,16,16
83545,Oliver,Brian,Cumberland,Bridgeton City,Bridgeton High School,Computer Literacy/applications/programming,0.8,86755.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,0,3,3
45728,Mcintosh,Darrell,Middlesex,Perth Amboy City,Robert N. Wilentz Elementary School,Elementary Kindergraten-8 Grade,0.5,89620.0,Standard certificate,Special ed,Alternate,Not highly qualified,24,25,25
18575,Clements,Cathy,Hudson,North Bergen Twp,Robert Fulton Elementary School,Resource Program In-class,0.5,91929.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,3,28,20
33011,Wright,Christine,Atlantic,Pleasantville City,Washington Avenue Elementary School,Occupation Therapist,0.8,71531.0,Standard certificate,General ed,Alternate,Not highly qualified,36,30,36
10854,Mendez,Frank,Gloucester,Westville Boro,Parkview Elementary School,English/elementary,0.5,83108.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,38,32,38
63651,Martin,Richard,Middlesex,South River Boro,South River High School,Resource Program In-class,0.8,109551.0,Standard certificate,Special ed,Alternate,Not highly qualified,22,17,23
47243,Bush,Anthony,Charter,M.e.t.s. Charter School,M.e.t.s. Charter School,Resource Program In-class,1.0,84433.0,CEAS,Special ed,Alternate,Not highly qualified,5,3,22
16032,Rivera,Kelly,Morris,Sch Dist Of The Chathams,Chatham High School,Elementary Kindergraten-8 Grade,0.8,98581.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,22,33,33
98499,Mann,Kimberly,Mercer,East Windsor Regional,Melvin H. Kreps Middle School,Health & Physical Education,1.0,100695.0,Standard certificate,Special ed,Alternate,Not highly qualified,31,21,31
15723,Ramos,Susan,Monmouth,Matawan-aberdeen Regional,Matawan-aberdeen Middle School,Elementary School Teacher K-5,1.0,62916.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,1,1,1
71783,Savage,Rose,Morris,Long Hill Twp,Gillette Elementary School,Elementary Kindergraten-8 Grade,0.5,50736.0,CEAS,Special ed,Traditional,Not highly qualified,17,18,18
28253,Solis,Melissa,Camden,Lindenwold Boro,Lindenwold School Four,Learning Disabilities Teacher Consultant,0.8,76074.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,37,18,37
16307,Gilbert,Christine,Bergen,Rutherford Boro,Rutherford High School,Art,0.8,83699.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,16,16,16
49992,Alvarado,Kendra,Essex,Newark City,B.r.i.c.k. Peshine Academy,Math Non-elementary,1.0,81675.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,26,21,34
18439,Watkins,Benjamin,Bergen,Westwood Regional,Westwood Junionr/senior High School,English As A 2nd Language,1.0,67695.0,CEAS,Special ed,Alternate,Not highly qualified,10,10,10
41485,Santiago,Rebecca,Essex,Newark City,Miller Street School At Spencer,Math Non-elementary,0.5,81416.0,CEAS,Special ed,Traditional,Not highly qualified,3,2,11
73134,Moran,Dustin,Burlington,Mansfield Twp,Mansfield Township Elementary School,Lang Arts/literacy Grades 5 - 8,0.5,81568.0,CEAS,Special ed,Alternate,Not highly qualified,28,21,33
82398,Young,Colleen,Bergen,Westwood Regional,Brookside Elementary School,Art,0.5,50568.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,16,16,16
49852,Gentry,Justin,Hudson,Kearny Town,Lincoln Middle School,Elementary School Teacher K-5,0.8,74843.0,CEAS,Special ed,Traditional,Not highly qualified,29,29,29
21802,Wu,Alyssa,Gloucester,Gloucester Co Spec Serv,Bankbridge Regional School,Elementary School Teacher K-5,0.8,110005.0,CEAS,General ed,Alternate,Not highly qualified,5,8,8
19551,Anderson,Frederick,Hunterdon,Flemington-raritan Reg,Reading-fleming Intermediate School,Mathematics Grades 5 - 8,1.0,86156.0,CEAS,Special ed,Alternate,Not highly qualified,8,39,8
14356,Clements,Nicole,Burlington,Burlington Twp,Fountain Woods Elementary School,English As A 2nd Language,0.5,82077.0,Standard certificate,General ed,Alternate,Not highly qualified,10,10,10
79625,Swanson,Eric,Bergen,Hackensack City,Hackensack High School,Lang Arts/literacy Grades 5 - 8,0.8,97342.0,Standard certificate,General ed,Traditional,Not highly qualified,31,8,33
72626,Jackson,Barbara,Camden,Haddon Twp,Haddon Township High School,English Non-elementary,0.5,51648.0,CEAS,Special ed,Alternate,Not highly qualified,11,11,11
1946,Gutierrez,Brandon,Monmouth,Manalapan-englishtown Reg,Taylor Mills School,Resource Program Pull-out Support,1.0,60785.0,CEAS,Special ed,Traditional,Not highly qualified,32,4,36
3521,Richardson,Michelle,Charter,Paterson Charter School For Science/technology,Paterson Charter School For Science/technology,Chief School  Administrator/district Superintendent,0.5,81211.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,10,10,10
84412,Jackson,Jennifer,Cape May,Lower Twp,Carl T. Mitnick School,Elementary Kindergraten-8 Grade,1.0,117993.0,CEAS,General ed,Traditional,Not highly qualified,22,22,24
33684,Meyers,Crystal,Bergen,Fair Lawn Boro,Warren Point Elementary School,Physical Education,0.8,57803.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,18,2,32
65278,Brown,Virginia,Cumberland,Millville City,Millville Senior High School,English Non-elementary,0.5,58180.0,Standard certificate,General ed,Traditional,Not highly qualified,0,0,0
3454,Walker,Jonathan,Hudson,Bayonne City,Lincoln Community School #5,Resource Program In-class,0.5,106183.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,16,33,26
77607,Davis,Kimberly,Mercer,Robbinsville Twp,District Office,Mathematics Grades 5 - 8,1.0,51618.0,CEAS,Special ed,Alternate,Not highly qualified,13,35,15
65429,Roberts,Cynthia,Burlington,Pemberton Twp,District Office,Lang Arts/literacy Grades 5 - 8,0.5,114021.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,34,30,35
16236,Welch,Sarah,Camden,Camden City,Cooper's Poynt Family School,Reading Specialist,0.5,78518.0,CEAS,General ed,Traditional,Not highly qualified,16,4,23
34568,Hill,Daniel,Morris,Mountain Lakes Boro,Lake Drive Program For Hearing Impared,Music Vocal,0.5,93321.0,Standard certificate,General ed,Traditional,Not highly qualified,17,11,32
64651,Poole,Erika,Monmouth,Howell Twp,Aldrich Elementary School,Resource Program Pull-out Support,0.8,59590.0,CEAS,Special ed,Alternate,Not highly qualified,15,2,20
2967,Salazar,Kayla,Burlington,Florence Twp,Florence Township Memorial High School,Preschool,1.0,92762.0,Standard certificate,General ed,Alternate,Not highly qualified,23,32,34
59715,Miller,Sabrina,Monmouth,Manasquan Boro,Manasquan Elementary School,Music Vocal,0.8,107725.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,11,4,36
21345,Walsh,Darlene,Mercer,W Windsor-plainsboro Reg,West Windsor-plainsboro High School North,Elementary Kindergraten-8 Grade,0.8,52114.0,CEAS,Special ed,Traditional,Doesn't need to be highly qualified,16,16,16
93045,Henderson,Matthew,Monmouth,Howell Twp,Adelphia Elementary School,Music Comprehensive,0.5,105999.0,CEAS,Special ed,Traditional,Not highly qualified,20,37,38
37384,Martinez,Tonya,Essex,City Of Orange Twp,Orange Preparatory Academy,Math Non-elementary,1.0,103411.0,CEAS,General ed,Traditional,Not highly qualified,34,15,39
29594,Love,Kimberly,Essex,Bloomfield Twp,The Early Childhood Center @ Forest Glen,Resource Program In-class,0.8,50762.0,CEAS,General ed,Traditional,Doesn't need to be highly qualified,31,39,36
72247,Smith,Rebecca,Morris,Sch Dist Of The Chathams,Washington Avenue School,Elementary School Teacher K-5,0.8,62368.0,Standard certificate,General ed,Traditional,Not highly qualified,16,16,16
59918,Anderson,David,Bergen,Hillsdale Boro,George G White,English As A 2nd Language,0.5,93070.0,Standard certificate,General ed,Alternate,Doesn't need to be highly qualified,12,12,12
21867,Cummings,Jordan,Mercer,W Windsor-plainsboro Reg,Community Middle School,Mathematics Grades 5 - 8,0.5,71348.0,Standard certificate,Special ed,Alternate,Not highly qualified,20,13,31
37193,Anderson,Kayla,Middlesex,Perth Amboy City,Robert N. Wilentz Elementary School,Elementary Kindergraten-8 Grade,1.0,99784.0,Standard certificate,Special ed,Traditional,Not highly qualified,11,15,15
47158,Flores,Larry,Monmouth,Little Silver Boro,Markham Place,Music Vocal,0.8,60565.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,1,15,28
71478,Vincent,Angela,Hudson,Jersey City,Chaplain Charles Watters School,Elementary Kindergraten-8 Grade,1.0,102501.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,5,5,5
53967,Jordan,Angela,Gloucester,Monroe Twp,Williamstown Middle School,Elementary School Teacher K-5,0.5,93597.0,CEAS,General ed,Alternate,Not highly qualified,16,21,21
30685,Ritter,Ashley,Charter,Foundation Academy Charter School,Foundation Academy Charter School,Chief School  Administrator/district Superintendent,1.0,55335.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,5,10,10
56235,Garcia,Oscar,Essex,Newark City,University High School,Elementary School Teacher K-5,0.8,112220.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,10,10,10
21550,Mcclain,Michael,Mercer,Hopewell Valley Regional,Toll Gate Grammar School,Mathematics Grades 5 - 8,1.0,51066.0,CEAS,General ed,Alternate,Not highly qualified,33,7,33
92969,Nichols,Gregory,Monmouth,Howell Twp,Ramtown Elementary School,Health & Physical Education,1.0,97400.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,25,30,26
52629,Ramos,Sydney,Bergen,Garfield City,Garfield Early Childhood Learning Center,Art,0.5,115473.0,Standard certificate,Special ed,Traditional,Not highly qualified,1,1,1
93994,Bowen,Mario,Middlesex,North Brunswick Twp,Linwood Middle School,Health & Physical Education,0.5,104465.0,Standard certificate,Special ed,Alternate,Doesn't need to be highly qualified,40,32,40
